SalesID,SalePrice
1227829,16582.453
1227844,24761.006
1227847,50017.62
1227848,89447.34
1227863,26454.754
1227870,37840.41
1227871,29867.826
1227879,18506.393
1227880,18553.512
1227881,36380.938
1227882,57509.465
1227883,67702.4
1227885,55204.12
1227886,57200.91
1227887,23315.762
1227888,23315.762
1227905,27798.873
1227910,51867.133
1227911,31995.291
1227912,46628.746
1227913,34183.098
1227914,48700.48
1227917,11993.566
1227918,26584.229
1227920,39972.5
1227924,27265.469
1227925,27798.873
1227930,20497.896
1227933,20151.008
1227942,26357.934
1227949,25120.014
1227972,27010.498
1227976,53462.047
1227977,17410.621
1227979,48835.066
1227980,13660.243
1227988,15244.212
1227990,11299.806
1227991,15244.212
1227992,18867.82
1227994,38672.094
1227997,15244.212
1228007,43593.63
1228012,72921.64
1228019,36692.48
1228031,25909.959
1228040,57971.63
1228042,30207.01
1228046,16526.207
1228049,66546.34
1228050,34181.645
1228056,16346.705
1228061,24245.646
1228065,2410.8796
1228069,7794.924
1228071,76312.414
1228072,80993.1
1228075,26552.164
1228076,30025.682
1228089,45790.773
1228104,25458.22
1228105,63384.89
1228107,39189.82
1228113,61828.473
1228117,45462.754
1228119,49767.848
1228122,71382.64
1228123,90710.67
1228124,15157.1
1228129,34624.426
1228130,47704.17
1228131,60048.273
1228134,46839.652
1228135,62474.08
1228136,38217.72
1228142,13274.237
1228145,50543.24
1228149,21590.896
1228150,21288.182
1228152,33258.066
1228153,22061.668
1228155,7794.924
1228156,46742.703
1228157,50311.355
1228158,57806.668
1228160,28313.773
1228161,26637.885
1228168,11678.003
1228179,24514.512
1228182,27798.873
1228183,16346.705
1228188,67830.8
1228192,24955.63
1228195,27263.727
1228197,26454.754
1228198,16262.567
1228200,17410.621
1228203,15681.451
1228214,36348.98
1228217,24960.01
1228219,66390.586
1228222,14618.466
1228225,15157.1
1228228,19553.395
1228229,13870.418
1228231,14559.916
1228236,17155.377
1228237,6499.6436
1228238,22123.61
1228244,34098.03
1228245,35872.27
1228247,16568.912
1228248,17898.03
1228253,14308.312
1228254,16724.883
1228256,31171.07
1228265,43038.137
1228270,37209.473
1228277,30046.152
1228287,112344.75
1228288,58316.3
1228289,15951.791
1228290,19497.11
1228291,21340.943
1228292,37696.684
1228293,32141.459
1228305,47076.16
1228314,36963.12
1228315,61245.305
1228320,30200.549
1228326,31874.996
1228328,53894.184
1228329,35233.055
1228330,32512.35
1228332,46173.4
1228333,32014.893
1228345,17206.252
1228351,17274.943
1228352,20957.588
1228353,17126.625
1228354,35759.32
1228356,43574.957
1228357,11397.73
1228359,62679.496
1228360,58548.73
1228361,38767.7
1228362,33971.516
1228364,48904.94
